,0
0,27731
1,28845
2,29396
3,16645
4,412
5,3355
6,6040
7,0
8,32594
9,2162
10,0
11,0
12,0
13,33071
14,10378
15,0
16,1895
17,22486
18,25644
19,0
20,0
21,0
22,0
23,29294
24,1341
25,14348
26,30389
27,11360
28,2397
29,5813
30,0
31,29805
32,0
33,0
34,34847
35,0
36,2115
37,10517
38,13988
39,27659
40,31948
41,0
42,3191
43,26848
44,1395
45,38860
46,11237
47,26479
48,29926
49,2382
50,22964
51,0
52,0
53,26436
54,8321
55,46686
56,33371
57,29684
58,22823
59,29115
60,8059
61,28881
62,41486
63,24771
64,16477
65,34628
66,28914
67,2549
68,29815
69,36374
70,1567
71,0
72,1717
73,10913
74,0
75,27561
76,18124
77,28110
78,0
79,30907
80,31230
81,44555
82,28835
83,0
84,24964
85,0
86,0
87,28154
88,0
89,4120
90,14875
91,37449
92,2041
93,0
94,0
95,6314
96,0
97,25316
98,0
99,14545
100,33323
101,36631
102,122
103,25658
104,9993
105,8006
106,30998
107,0
108,24923
109,6616
110,48268
111,26893
112,3550
113,0
114,29609
115,6694
116,27045
117,0
118,506
119,2264
120,6733
121,746
122,0
123,328
124,0
125,4768
126,1557
127,0
128,12578
129,2591
130,1105
131,1393
132,0
133,39145
134,32905
135,8330
136,31961
137,0
138,7082
139,13275
140,11887
141,9530
142,31476
143,11961
144,13331
145,0
146,3529
147,2410
148,3729
149,8726
150,0
151,24098
152,3946
153,0
154,0
155,32304
156,6676
157,33806
158,830
159,0
160,11148
161,18324
162,5751
163,0
164,8885
165,9686
166,25515
167,3199
168,0
169,22167
170,0
171,0
172,0
173,10572
174,18210
175,0
176,41243
177,9737
178,33620
179,29721
180,0
181,12588
182,0
183,13817
184,724
185,24067
186,389
187,16566
188,0
189,28580
190,10846
191,0
192,7122
193,582
194,0
195,0
196,31287
197,5881
198,17709
199,11488
200,29836
201,6124
202,733
203,16703
204,20004
205,0
206,24160
207,6199
208,0
209,0
210,734
211,24924
212,18162
213,0
214,9741
215,1205
216,3332
217,0
218,32219
219,13147
220,457
221,23854
222,8588
223,0
224,6028
225,28916
226,0
227,394
228,15315
229,10850
230,29415
231,585
232,32660
233,0
234,16276
235,32505
236,26684
237,0
238,11020
239,475
240,11610
241,0
242,0
243,17398
244,0
245,37534
246,630
247,518
248,487
249,27674
250,11849
251,33066
252,2437
253,3686
254,19303
255,0
256,36638
257,67
258,70
259,8147
260,0
261,27574
262,0
263,33210
264,36660
265,27185
266,8331
267,918
268,7098
269,13597
270,26877
271,0
272,11414
273,31394
274,0
275,21719
276,469
277,18929
278,25300
279,25259
280,5741
281,5680
282,31313
283,9396
284,24223
285,33922
286,4389
287,36753
288,0
289,29445
290,0
291,2371
292,11726
293,3497
294,6515
295,33310
296,0
297,24262
298,11671
299,0
300,17008
301,7334
302,28127
303,0
304,32024
305,24571
306,0
307,31931
308,0
309,1421
310,1790
311,27783
312,34395
313,5898
314,16684
315,0
316,1300
317,1301
318,1852
319,11637
320,3982
321,3095
322,0
323,36196
324,4088
325,5416
326,10335
327,5995
328,28630
329,34235
330,15057
331,25385
332,0
333,894
334,0
335,2059
336,27070
337,29957
338,43770
339,0
340,36160
341,0
342,15905
343,20517
344,33644
345,21745
346,0
347,33625
348,2058
349,0
350,0
351,4505
352,18178
353,0
354,0
355,0
356,23396
357,4594
358,76
359,0
360,34009
361,28022
362,28796
363,24795
364,572
365,17450
366,24537
367,0
368,11854
369,32124
370,0
371,494
372,0
373,0
374,27970
375,921
376,26116
377,16304
378,2638
379,34714
